ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
NAM;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375;11453505375
NCL;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423;3293730423
NER;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751;8872662751
NGA;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11;2.71E+11
NIC;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804;11003132804
NLD;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11;5.56E+11
NOR;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11;2.08E+11
NPL;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755;27667140755
NRU;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15;35734891.15
NZL;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11;1.06E+11
OMN;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659;63346508659
PAK;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11;3.86E+11
PAN;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454;30939443454
PER;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11;1.67E+11
PHL;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11;3.16E+11
PNG;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830;10105941830
POL;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11;5.18E+11
