STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SLE,Sierra Leone,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.148295119775746,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SLV,El Salvador,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.216586572853034,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SOM,Somalia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.696251155481209,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SRB,Serbia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.69910607950496,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSA,Sub-Saharan Africa (excluding high income),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.513134097974503,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSD,South Sudan,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,2.66742974497172,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSF,Sub-Saharan Africa,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.498778780833735,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SST,Small states,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.358603096088945,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,STP,Sao Tome and Principe,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.0632539488285089,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SUR,Suriname,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.322574704770948,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SVK,Slovak Republic,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.553983445948461,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SVN,Slovenia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.415400039659251,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SWE,Sweden,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.661261317384685,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SWZ,Eswatini,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.3816521130606,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SYC,Seychelles,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.0684103061533798,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SYR,Syrian Arab Republic,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.258390157537748,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TCD,Chad,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,1.32863883256069,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEA,East Asia & Pacific (IDA & IBRD),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.299723386168366,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TEC,Europe & Central Asia (IDA & IBRD),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.451884146676308,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TGO,Togo,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.194037244922679,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.280270307665091,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TJK,Tajikistan,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.157866779215283,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TKM,Turkmenistan,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.791762108939869,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLA,Latin America & Caribbean (IDA & IBRD),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.618619372298184,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLS,Timor-Leste,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.211816662612451,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TMN,Middle East & North Africa (IDA & IBRD),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.273965706897392,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TON,Tonga,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.444696338666235,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSA,South Asia (IDA & IBRD),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.165236176479026,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TSS,Sub-Saharan Africa (IDA & IBRD),WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.498778780833735,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TTO,Trinidad and Tobago,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.259122757882531,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TUN,Tunisia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.302178426708287,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TUR,Turkiye,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.364002568235587,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TUV,Tuvalu,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.134228606356968,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TZA,Tanzania,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.531238968284898,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UGA,Uganda,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.255207275327878,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UKR,Ukraine,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.413541685620071,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.387644172436583,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,URY,Uruguay,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,2.26881533851048,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.861908771541422,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UZB,Uzbekistan,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.367508885162326,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VCT,St. Vincent and the Grenadines,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.0881876722648115,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VEN,"Venezuela, RB",WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.485856230162457,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.253256255920928,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VUT,Vanuatu,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.534730923480028,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,WLD,World,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.396687841304597,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,WSM,Samoa,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.240793008284608,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,YEM,"Yemen, Rep.",WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,0.132288730924731,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
