series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
983,EXCLU,shock,BORDERLINE,1,0,1,0.025,0.2866666666666666,0.02315495948245813,0.5333333333333332,5.077899585467374e-05,,,7.706927178300336
984,EXCLU,hyper,BORDERLINE,0,0,1,0.025,0.23999999999999996,0.04877301704160578,0.6066666666666666,3.158068061980099e-06,,,0.14864389282494833
985,EXCLU,hyper,NULL,0,0,0,0.025,-0.5199999999999999,0.9999205955107103,-0.3133333333333333,0.9856158873576996,,,0.10639878230443782
986,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.4133333333333333,0.0016753606391149438,0.02666666666666666,0.4357572029093309,,,8.075754691896371
987,EXCLU,hyper,NULL,0,0,0,0.025,-0.10666666666666665,0.7634773492197732,-0.29999999999999993,0.981663102923501,,,0.32867722153184004
988,EXCLU,dormance,NULL,0,0,0,0.025,-0.15999999999999995,0.8622660087631127,-0.12666666666666662,0.8043045414845236,,,0.15353578656321007
989,EXCLU,shock,EXCLU,0,0,0,0.025,-0.22666666666666663,0.9408282908772767,-0.033333333333333326,0.5823691833737439,,,7.457731375644968
990,EXCLU,dormance,NULL,0,0,0,0.025,0.0,0.5,0.033333333333333326,0.41763081662625606,,,0.07303453818498222
991,EXCLU,programmed,EXCLU,0,0,0,0.025,0.05333333333333332,0.36441056646973197,0.07999999999999997,0.2973931168010386,,,3.4834354856450034
992,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.5333333333333332,5.077899585467374e-05,0.09333333333333331,0.26609582011419264,,,0.25965663968638336
993,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.39333333333333326,0.002706273663518618,0.20666666666666664,0.0778482625658336,,,0.47804114284613725
994,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.17999999999999997,0.8908849707671899,-0.23999999999999996,0.9512269829583943,,,3.4961635264299806
995,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.35999999999999993,0.0056858646776158225,-0.35999999999999993,0.9943141353223842,,,7.285191088280224
996,EXCLU,hyper,NULL,0,0,0,0.025,0.18666666666666662,0.10057838939526972,-0.11333333333333331,0.7775715692859803,,,0.4034603491113278
997,EXCLU,hyper,BORDERLINE,1,0,1,0.025,0.7066666666666666,2.366165797318171e-08,0.6333333333333332,9.870597033306093e-07,,,0.35452962815622785
998,EXCLU,shock,EXCLU,0,0,0,0.025,0.0,0.5,0.24666666666666665,0.04413954151064065,,,7.870358936920461
999,EXCLU,shock,EXCLU,0,0,0,0.025,-0.2866666666666666,0.9768450405175418,-0.43999999999999995,0.9991526382234234,,,8.270590231606832
1000,EXCLU,hyper,NULL,0,0,0,0.025,0.019999999999999993,0.4540165907194888,0.1533333333333333,0.14829620155776718,,,0.10236744860887446
1001,EXCLU,shock,EXCLU,0,0,0,0.025,0.23333333333333328,0.053778027402782376,-0.3399999999999999,0.9914058913424673,,,6.965686416993618
1002,EXCLU,hyper,NULL,0,0,0,0.025,-0.2133333333333333,0.9288088533281063,-0.1933333333333333,0.9074708626109799,,,0.26805412646274723
1003,EXCLU,dormance,NULL,0,0,0,0.025,0.03999999999999999,0.39967405106051185,-0.006666666666666665,0.5092158911954975,,,0.12988154496627793
1004,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.5066666666666665,0.9998777998252139,-0.5066666666666665,0.9998777998252139,,,4.341657962449928
1005,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.46666666666666656,0.00040716657045578844,0.15999999999999995,0.13773399123688737,,,7.059305706802445
1006,EXCLU,hyper,BORDERLINE,0,0,1,0.025,0.10666666666666665,0.2365226507802268,0.33333333333333326,0.009811952707789307,,,0.5248416733546074
1007,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.25333333333333324,0.9601398690564944,-0.6066666666666666,0.999996841931938,,,3.3667086569842604
1008,EXCLU,programmed,BORDERLINE,1,0,0,0.025,0.6599999999999998,2.802493459048045e-07,0.07333333333333332,0.3136338168137418,,,3.9106979796178143
1009,EXCLU,shock,EXCLU,0,0,0,0.025,-0.02666666666666666,0.5642427970906692,-0.4466666666666666,0.9992910110553334,,,8.5328355894885
1010,EXCLU,shock,BORDERLINE,0,0,1,0.025,-0.1333333333333333,0.8169222386939531,0.5799999999999998,9.26936315648712e-06,,,7.309466707469283
1011,EXCLU,hyper,NULL,0,0,0,0.025,0.019999999999999993,0.4540165907194888,-0.4266666666666666,0.9988011082886942,,,0.07944891142848236
1012,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.2133333333333333,0.9288088533281063,-0.43999999999999995,0.9991526382234234,,,3.9098069011076726
1013,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.5466666666666665,0.9999680629172448,-0.1933333333333333,0.9074708626109799,,,4.076402118201448
1014,EXCLU,dormance,NULL,0,0,0,0.025,-0.3066666666666666,0.9837397788456067,-0.5199999999999999,0.9999205955107103,,,0.41437604182591775
1015,EXCLU,dormance,NULL,0,0,0,0.025,0.1533333333333333,0.14829620155776718,0.1933333333333333,0.09252913738902016,,,1.0975591252080763
1016,EXCLU,dormance,BORDERLINE,0,0,1,0.025,-0.01333333333333333,0.5276284408842086,0.41999999999999993,0.001419404771113923,,,1.3964807282514877
1017,EXCLU,dormance,NULL,0,0,0,0.025,-0.5933333333333333,0.9999945338757104,-0.4933333333333333,0.9998148019003694,,,0.13439456402316804
1018,EXCLU,dormance,NULL,0,0,0,0.025,-0.3199999999999999,0.9873064667661833,-0.37333333333333324,0.9957398816342827,,,0.5770656242900489
1019,EXCLU,shock,EXCLU,0,0,0,0.025,0.1333333333333333,0.18307776130604694,-0.23999999999999996,0.9512269829583943,,,7.121985582707898
1020,EXCLU,dormance,NULL,0,0,0,0.025,-0.06666666666666665,0.669764262450137,-0.11999999999999998,0.7911845442831494,,,0.25679551864210337
1021,EXCLU,hyper,NULL,0,0,0,0.025,-0.5399999999999999,0.9999596435987959,-0.10666666666666665,0.7634773492197732,,,0.37410200772477
1022,EXCLU,dormance,NULL,0,0,0,0.025,0.24666666666666665,0.04413954151064065,0.033333333333333326,0.41763081662625606,,,0.12699358558660045
1023,EXCLU,dormance,NULL,0,0,0,0.025,0.09333333333333331,0.26609582011419264,0.23333333333333328,0.053778027402782376,,,1.582988902162876
1024,EXCLU,dormance,NULL,0,0,0,0.025,-0.29999999999999993,0.981663102923501,-0.15999999999999995,0.8622660087631127,,,0.055807679275559144
1025,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.2866666666666666,0.02315495948245813,0.11999999999999998,0.2088154557168506,,,7.743270150105562
1026,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.40666666666666657,0.9980284550071402,0.09333333333333331,0.26609582011419264,,,3.9576980362079195
1027,EXCLU,dormance,BORDERLINE,1,0,1,0.025,0.5933333333333333,5.466124289624179e-06,0.3866666666666666,0.003157013778454795,,,0.24022273850782228
1028,EXCLU,shock,BORDERLINE,0,0,1,0.025,0.09999999999999998,0.2510839656642858,0.3133333333333333,0.01438411264230047,,,7.565045697834906
1029,EXCLU,hyper,NULL,0,0,0,0.025,-0.12666666666666662,0.8043045414845236,-0.1933333333333333,0.9074708626109799,,,0.13805382175629488
1030,EXCLU,shock,EXCLU,0,0,0,0.025,0.12666666666666662,0.19569545851547646,0.033333333333333326,0.41763081662625606,,,7.334817570968843
1031,EXCLU,shock,EXCLU,0,0,0,0.025,-0.22666666666666663,0.9408282908772767,-0.13999999999999996,0.8290306983921859,,,7.51278822601648
1032,EXCLU,dormance,EXCLU,0,0,0,0.025,-0.15999999999999995,0.8622660087631127,0.08666666666666664,0.28153928636342573,,,3.8638075292932825
1033,EXCLU,dormance,NULL,0,0,0,0.025,0.2666666666666666,0.0322927280637369,0.06666666666666665,0.3302357375498631,,,0.7383298077766265
1034,EXCLU,shock,BORDERLINE,1,0,1,0.025,0.43999999999999995,0.0008473617765766077,0.4266666666666666,0.0011988917113058635,,,7.458834042077183
1035,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.006666666666666665,0.5092158911954975,-0.23333333333333328,0.9462219725972176,,,3.5316112820832593
1036,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.34666666666666657,0.007508148707847674,-0.1333333333333333,0.8169222386939531,,,0.21269366825264677
1037,EXCLU,shock,EXCLU,0,0,0,0.025,-0.6599999999999998,0.999999719750654,-0.2933333333333333,0.9793702402103698,,,9.327842808154836
1038,EXCLU,dormance,NULL,0,0,0,0.025,0.09999999999999998,0.2510839656642858,-0.17333333333333328,0.8818516411297479,,,0.3870811479247209
1039,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.5399999999999999,4.035640120416093e-05,-0.03999999999999999,0.6003259489394881,,,7.057526342054511
1040,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.07999999999999997,0.2973931168010386,-0.12666666666666662,0.8043045414845236,0.46666666666666656,0.00040716657045578844,0.2761053595344972
1041,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.01333333333333333,0.5276284408842086,0.05333333333333332,0.36441056646973197,0.6733333333333332,1.4352418049346032e-07,0.14228843908137861
1042,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.5933333333333333,0.9999945338757104,-0.5799999999999998,0.9999907306368435,0.3866666666666666,0.003157013778454795,0.20245561199645273
1043,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3266666666666666,0.011174066948243752,-0.29999999999999993,0.981663102923501,0.24666666666666665,0.04413954151064065,0.03963188397862192
1044,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.2866666666666666,0.02315495948245813,0.8599999999999999,1.6007345827455494e-13,-0.2666666666666666,0.9677072719362632,0.15370311502948478
1045,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.37999999999999995,0.0036724331365000076,0.05999999999999999,0.3471711881148782,0.21999999999999997,0.06497072970071188,0.08968270283384171
1046,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.1933333333333333,0.09252913738902016,-0.4599999999999999,0.9995085088199747,0.7133333333333332,1.6103530374857642e-08,0.5876151496270094
1047,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.2933333333333333,0.020629759789630196,-0.01333333333333333,0.5276284408842086,0.05333333333333332,0.36441056646973197,0.10719612684797769
1048,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.07999999999999997,0.2973931168010386,-0.43333333333333324,0.9989904957692974,0.43333333333333324,0.0010095042307025164,0.18126068710167526
1049,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.37333333333333324,0.004260118365717302,-0.4133333333333333,0.998324639360885,0.11999999999999998,0.2088154557168506,0.09318256435745755
1050,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.34666666666666657,0.007508148707847674,-0.5799999999999998,0.9999907306368435,-0.046666666666666655,0.6180774919299188,0.42871615731051005
1051,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.1533333333333333,0.14829620155776718,0.03999999999999999,0.39967405106051185,0.4133333333333333,0.0016753606391149438,0.16514990312265015
1052,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.1933333333333333,0.09252913738902016,0.10666666666666665,0.2365226507802268,0.25333333333333324,0.03986013094350558,0.2056256068959744
1053,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.006666666666666665,0.5092158911954975,0.5933333333333333,5.466124289624179e-06,0.1533333333333333,0.14829620155776718,0.2032759598699786
1054,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.39333333333333326,0.002706273663518618,0.3866666666666666,0.003157013778454795,0.3266666666666666,0.011174066948243752,0.3540107361943195
1055,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.6599999999999998,2.802493459048045e-07,-0.07999999999999997,0.7026068831989614,0.25333333333333324,0.03986013094350558,0.04007361208235735
1056,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.21999999999999997,0.9350292702992882,0.27333333333333326,0.02896925793776082,0.06666666666666665,0.3302357375498631,0.20509294615023163
1057,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.4733333333333333,0.0003361551089238504,0.4733333333333333,0.0003361551089238504,-0.02666666666666666,0.5642427970906692,0.2109421676334784
1058,BORDERLINE,NA,ALT,1,1,1,0.016666666666666666,0.5199999999999999,7.940448928967848e-05,0.5733333333333333,1.1982195118960948e-05,0.37999999999999995,0.0036724331365000076,0.09793978372784416
1059,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.12666666666666662,0.8043045414845236,-0.4266666666666666,0.9988011082886942,0.1333333333333333,0.18307776130604694,0.09467876475237913
1060,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.5066666666666665,0.00012220017478610984,0.046666666666666655,0.38192250807008127,0.22666666666666663,0.059171709122723286,0.36282917914288093
1061,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4133333333333333,0.0016753606391149438,-0.15999999999999995,0.8622660087631127,-0.45333333333333325,0.9994087155034973,0.17660767787408466
1062,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,-0.17999999999999997,0.8908849707671899,0.39333333333333326,0.002706273663518618,0.5533333333333332,2.5164717992772324e-05,0.03869441232293001
1063,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.4466666666666666,0.0007089889446665976,0.1533333333333333,0.14829620155776718,0.7133333333333332,1.6103530374857642e-08,0.021496696901270523
1064,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.25333333333333324,0.03986013094350558,-0.19999999999999996,0.9150435229838451,0.1333333333333333,0.18307776130604694,0.3100432872616308
1065,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.2799999999999999,0.025929117612664154,0.37999999999999995,0.0036724331365000076,0.4466666666666666,0.0007089889446665976,0.03928113853192592
1066,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.09333333333333331,0.26609582011419264,0.43333333333333324,0.0010095042307025164,-0.18666666666666662,0.8994216106047302,0.29915181553836084
1067,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.21999999999999997,0.06497072970071188,-0.17999999999999997,0.8908849707671899,0.2133333333333333,0.07119114667189372,0.1668251949590626
1068,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.17999999999999997,0.10911502923281013,0.3066666666666666,0.016260221154393257,0.41999999999999993,0.001419404771113923,0.09108629054342718
1069,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.2866666666666666,0.02315495948245813,0.4933333333333333,0.0001851980996305361,0.4133333333333333,0.0016753606391149438,0.6168470876160196
1070,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.05333333333333332,0.6355894335302681,0.2799999999999999,0.025929117612664154,0.5466666666666665,3.193708275517236e-05,0.13215322854997819
1071,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.05999999999999999,0.3471711881148782,-0.5133333333333333,0.9999013021423536,0.5666666666666667,1.5415494115480557e-05,0.09972901267839965
1072,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.3999999999999999,0.002313243631589726,0.05999999999999999,0.3471711881148782,0.40666666666666657,0.001971544992859788,0.02728505747295271
1073,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.37999999999999995,0.0036724331365000076,-0.07333333333333332,0.6863661831862582,0.3399999999999999,0.00859410865753279,0.23187243055875018
1074,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.006666666666666665,0.5092158911954975,-0.006666666666666665,0.5092158911954975,-0.1533333333333333,0.8517037984422329,0.35356163453630624
1075,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.14666666666666664,0.8406253238783764,0.1533333333333333,0.14829620155776718,0.006666666666666665,0.4907841088045025,0.10360782369185995
1076,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.13999999999999996,0.17096930160781407,0.7799999999999999,1.9935459894978082e-10,0.006666666666666665,0.4907841088045025,0.18023970278301554
1077,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.41999999999999993,0.001419404771113923,-0.09999999999999998,0.7489160343357142,-0.019999999999999993,0.5459834092805111,0.008553737957448211
1078,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4133333333333333,0.0016753606391149438,-0.019999999999999993,0.5459834092805111,0.15999999999999995,0.13773399123688737,0.1749675363564835
1079,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.4133333333333333,0.0016753606391149438,-0.046666666666666655,0.6180774919299188,0.5533333333333332,2.5164717992772324e-05,0.08717926890575091
1080,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.5133333333333333,9.869785764637775e-05,0.6799999999999998,1.0162367310487659e-07,-0.37999999999999995,0.9963275668635,0.26809723117537426
1081,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4933333333333333,0.0001851980996305361,0.1933333333333333,0.09252913738902016,0.1333333333333333,0.18307776130604694,0.13211706005009174
1082,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.19999999999999996,0.08495647701615491,0.14666666666666664,0.1593746761216236,0.2799999999999999,0.025929117612664154,0.012822923033867816
1083,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.15999999999999995,0.13773399123688737,-0.20666666666666664,0.9221517374341663,0.13999999999999996,0.17096930160781407,0.11670319853572807
1084,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,-0.05333333333333332,0.6355894335302681,0.43999999999999995,0.0008473617765766077,-0.39333333333333326,0.9972937263364814,0.10833383587953878
1085,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.17999999999999997,0.8908849707671899,-0.4266666666666666,0.9988011082886942,0.10666666666666665,0.2365226507802268,0.055347574659898216
1086,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.4999999999999999,0.00015071994111649285,-0.43999999999999995,0.9991526382234234,0.12666666666666662,0.19569545851547646,0.01266861928996068
1087,BORDERLINE,NA,BORDERLINE,0,0,1,0.016666666666666666,0.07333333333333332,0.3136338168137418,0.3066666666666666,0.016260221154393257,0.17333333333333328,0.11814835887025216,0.281729278487182
1088,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,0.12666666666666662,0.19569545851547646,-0.37999999999999995,0.9963275668635,0.5733333333333333,1.1982195118960948e-05,0.2001052765761335
1089,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.8599999999999999,1.6007345827455494e-13,-0.006666666666666665,0.5092158911954975,0.11333333333333331,0.22242843071401974,0.06997889238636733
1090,BORDERLINE,NA,BORDERLINE,0,1,1,0.016666666666666666,0.17333333333333328,0.11814835887025216,0.37999999999999995,0.0036724331365000076,0.6799999999999998,1.0162367310487659e-07,0.16121045160283942
1091,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,0.18666666666666662,0.10057838939526972,-0.34666666666666657,0.9924918512921523,0.20666666666666664,0.0778482625658336,0.2518481347322377
1092,BORDERLINE,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5266666666666665,6.362813307671039e-05,-0.46666666666666656,0.9995928334295442,0.5733333333333333,1.1982195118960948e-05,0.29692709383509003
1093,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3266666666666666,0.011174066948243752,-0.25333333333333324,0.9601398690564944,0.1933333333333333,0.09252913738902016,0.11564706286589801
1094,BORDERLINE,NA,NULL,0,0,0,0.016666666666666666,-0.6466666666666666,0.9999994673295515,-0.20666666666666664,0.9221517374341663,0.12666666666666662,0.19569545851547646,0.17556251744286774
1095,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3999999999999999,0.002313243631589726,0.05333333333333332,0.36441056646973197,-0.37999999999999995,0.9963275668635,0.018613133516785944
1096,BORDERLINE,NA,BORDERLINE,1,0,1,0.016666666666666666,0.6999999999999998,3.4474044031268065e-08,0.5133333333333333,9.869785764637775e-05,-0.37999999999999995,0.9963275668635,0.4239745651706488
1097,BORDERLINE,NA,BORDERLINE,0,1,0,0.016666666666666666,-0.006666666666666665,0.5092158911954975,0.05333333333333332,0.36441056646973197,0.5133333333333333,9.869785764637775e-05,0.16885370855721257
1098,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.3533333333333333,0.006542391830279957,-0.7666666666666665,0.9999999994755214,0.21999999999999997,0.06497072970071188,0.2766053252544628
1099,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.39333333333333326,0.002706273663518618,-0.17333333333333328,0.8818516411297479,0.08666666666666664,0.28153928636342573,0.2093569909357606
1100,BORDERLINE,NA,BORDERLINE,1,0,0,0.016666666666666666,0.7533333333333332,1.3149459032455422e-09,0.20666666666666664,0.0778482625658336,-0.15999999999999995,0.8622660087631127,0.0712938838402351
