STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIC,Low income,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,863106954.54381,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SID,Small island developing states: UN classification,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,327448517.227566,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EAS,East Asia & Pacific,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,12754815354.6039,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAS,South Asia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,3609043401.609,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JOR,Jordan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,32615085.6851925,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRL,Ireland,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,66936120.32179701,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,47063118.2717589,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KAZ,Kazakhstan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,271050584.66641,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BFA,Burkina Faso,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,55933851.8481219,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,YEM,"Yemen, Rep.",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,36119043.1264326,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBY,Libya,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,98154198.7320418,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PER,Peru,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,172565777.977032,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,1310238204.86704,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ABW,Aruba,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,460573.520296137,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UGA,Uganda,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,108544514.577871,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GMB,"Gambia, The",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,3400647.33705449,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,471255390.717721,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,112231478.803246,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MOZ,Mozambique,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,51938147.06065939,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SDN,Sudan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,155270372.803691,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MKD,North Macedonia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,9145092.73111394,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,462342362.953896,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,581802145.542316,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GNB,Guinea-Bissau,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,2142617.18023511,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KWT,Kuwait,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,86316103.14115891,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SSD,South Sudan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,2800000.0,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MKD,North Macedonia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,11403345.8682188,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,1012239726.28907,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,RUS,Russian Federation,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,1826924905.48009,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MUS,Mauritius,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,5532822.63047324,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,215545.314517085,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MTQ,Martinique,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,977401.346395376,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,5688308.59495846,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BRA,Brazil,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,1663425616.34642,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SLV,El Salvador,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,13240710.5426223,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GMB,"Gambia, The",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,3024215.20679897,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLS,Timor-Leste,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,1284238.22248007,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CUB,Cuba,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,24628082.9372909,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MUS,Mauritius,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,5010230.93061549,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ERI,Eritrea,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,6186534.560252041,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PRK,"Korea, Dem. People's Rep.",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,88926587.37132971,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,645686304.174705,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TUN,Tunisia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,38396605.4340706,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,3444355638.85617,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BEL,Belgium,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,129809167.86892,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DOM,Dominican Republic,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,36452269.0442213,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ESP,Spain,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,358045930.299937,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ECU,Ecuador,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,91744125.775466,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,160856931.840429,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ESP,Spain,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,385781959.354317,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,45688567.4358373,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AND,Andorra,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,143189.999999999,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
